"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[]","near_mint","3","normal","[]","en","{W}","Aunt May","","Whenever another creature you control enters, you gain 1 life. If it's a Spider, put a +1/+1 counter on it.",1,"","ad96343b-baac-428c-8270-fcffbbbe9fb8","SPM"
"[]","near_mint","85","normal","[]","en","{1}{B}","Auntie's Sentence","","Choose one —
• Target opponent reveals their hand. You choose a nonland permanent card from it. That player discards that card.
• Target creature gets -2/-2 until end of turn.",1,"","e64bfe16-7362-4982-9136-1f4e0d335441","ECL"
"[]","near_mint","6","normal","[]","en","{2}{W}","Auramancer","","When this creature enters, you may return target enchantment card from your graveyard to your hand.",3,"","3f05fde4-a866-459c-9a24-2884116ab647","A25"
"[]","near_mint","239","normal","[]","en","{2}","Automated Artificer","","{T}: Add {C}. Spend this mana only to activate an ability or cast an artifact spell.",1,"","b8c30ffb-b4f5-40b0-87b8-800a42bded2b","NEO"
"[""Flying"",""Vigilance""]","near_mint","3","normal","[""Flying"",""Vigilance""]","en","{2}{W}{W}{W}","Avacyn, Guardian Angel","","Flying, vigilance
{1}{W}: Prevent all damage that would be dealt to another target creature this turn by sources of the color of your choice.
{5}{W}{W}: Prevent all damage that would be dealt to target player or planeswalker this turn by sources of the color of your choice.",1,"","a79662d5-3b6f-4c5a-8540-63c201027b66","M15"
"[""Equip""]","near_mint","212","normal","[""Equip""]","en","{4}","Avarice Amulet","","Equipped creature gets +2/+0 and has vigilance and ""At the beginning of your upkeep, draw a card.""
Whenever equipped creature dies, target opponent gains control of this Equipment.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",1,"","ec56727f-6280-4625-96b9-9b599af0dada","M15"
"[""Flying""]","near_mint","45","normal","[""Flying""]","en","{2}{U}","Aven Wind Mage","","Flying
Whenever you cast an instant or sorcery spell, this creature gets +1/+1 until end of turn.",2,"","1b12dfc1-81f2-44b2-baa2-73cc21363978","M19"
"[]","near_mint","4","normal","[]","en","{2}{W}","Avenging Arrow","","Destroy target creature that dealt damage this turn.",1,"","696678ff-44dc-4fe4-bf17-024e86cd0220","RTR"
"[]","near_mint","46","normal","[]","en","{2}{U}","Aviation Pioneer","","When this creature enters, create a 1/1 colorless Thopter artifact creature token with flying.",1,"","e6966738-b4fc-4854-81b0-09de305854f2","M19"
"[""Enchant""]","near_mint","47","normal","[""Enchant""]","en","{X}{U}{U}","Awakened Awareness","","Enchant artifact or creature
When this Aura enters, put X +1/+1 counters on enchanted permanent.
As long as enchanted permanent is a creature, it has base power and toughness 1/1.",1,"","51378e10-2f17-445b-97e9-5c373234ba52","NEO"
"[]","near_mint","91","normal","[]","en","{4}{R}{R}","Axegrinder Giant","","",1,"","e55619f2-5951-4e2f-962b-8f40afff1d41","PS11"
"[""Detain""]","near_mint","5","normal","[""Detain""]","en","{1}{W}","Azorius Arrester","","When this creature enters, detain target creature an opponent controls. (Until your next turn, that creature can't attack or block and its activated abilities can't be activated.)",1,"","199f7563-563e-483c-8317-5380a83db955","RTR"
"[]","near_mint","8","normal","[]","en","{W}{U}","Azorius Charm","","Choose one —
• Creatures you control gain lifelink until end of turn.
• Draw a card.
• Put target attacking or blocking creature on top of its owner's library.",1,"","a0653bda-a9de-4d4d-ab95-21458b31c652","GK2"
"[]","near_mint","55","normal","[]","en","{2}{R}","Azra Bladeseeker","","When this creature enters, each player on your team may discard a card, then each player who discarded a card this way draws a card.",1,"","dc5ade73-12bc-46da-8dd4-3d4468858934","BBD"
"[]","near_mint","84","normal","[]","en","{1}{B}","Azula Always Lies","","Choose one or both —
• Target creature gets -1/-1 until end of turn.
• Put a +1/+1 counter on target creature.",1,"","416b9207-a2af-44d1-9b87-4943f6e46d42","TLA"
"[""Defender""]","near_mint","35","normal","[""Defender""]","en","{1}{U}","Backstreet Bruiser","","Defender
As long as there are two or more counters among creatures you control, this creature can attack as though it didn't have defender.",2,"","8d3a94c8-a7eb-4f05-8d48-d42e5129b09a","SNC"
"[]","near_mint","2","normal","[]","en","{1}{W}","Backup Agent","","When this creature enters, put a +1/+1 counter on target creature.",2,"","2a46af75-3880-4141-b26e-19834d67e7a8","SNC"
"[""Delirium""]","near_mint","150","normal","[""Delirium""]","en","{3}{G}","Backwoods Survivalists","","Delirium — This creature gets +1/+1 and has trample as long as there are four or more card types among cards in your graveyard.",1,"","4a3a65be-0ca1-437f-aafe-d96e8fe428ad","EMN"
"[]","near_mint","153","normal","[]","en","{3}{G}","Bag End Porter","","Whenever this creature attacks, it gets +X/+X until end of turn, where X is the number of legendary creatures you control.",2,"","b7557170-39a2-49df-823e-958c3eb34801","LTR"
"[""Bestow"",""Deathtouch""]","near_mint","78","normal","[""Bestow"",""Deathtouch""]","en","{1}{B}","Baleful Eidolon","","Bestow {4}{B} (If you cast this card for its bestow cost, it's an Aura spell with enchant creature. It becomes a creature again if it's not attached.)
Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)
Enchanted creature gets +1/+1 and has deathtouch.",1,"","853a89c6-63f9-4b12-8a5b-2c382e22b226","THS"
"[""Flying""]","near_mint","8","normal","[""Flying""]","en","","Ballistic Boulder","","Flying",1,"","b9d70342-9d3c-44cb-9026-db5e5941b9fc","TLTR"
"[]","near_mint","3","normal","[]","en","{3}{W}{W}","Ballroom Brawlers","","Whenever this creature attacks, this creature and up to one other target creature you control both gain your choice of first strike or lifelink until end of turn.",1,"","bf5615a2-03a2-41f4-ab3b-de5e60d1504e","SNC"
"[""Kicker""]","near_mint","156","normal","[""Kicker""]","en","{2}{G}{G}","Baloth Gorger","","Kicker {4} (You may pay an additional {4} as you cast this spell.)
If this creature was kicked, it enters with three +1/+1 counters on it.",1,"","504090bb-d183-4833-aea5-d4193b5c57a1","DOM"
"[""Reach"",""Defender"",""Channel""]","near_mint","173","normal","[""Reach"",""Defender"",""Channel""]","en","{1}{G}","Bamboo Grove Archer","","Defender, reach
Channel — {4}{G}, Discard this card: Destroy target creature with flying.",2,"","8b43bb9f-1b84-41cc-a4f9-5875ae6d207c","NEO"
"[""Enchant""]","near_mint","63","normal","[""Enchant""]","en","{1}{B}","Banewasp Affliction","","Enchant creature
When enchanted creature dies, that creature's controller loses life equal to its toughness.",1,"","ca513a31-7e47-4239-adfc-74def9cf17ec","PS11"
"[]","near_mint","59","normal","[]","en","{2}{B}","Banewhip Punisher","","When this creature enters, you may put a -1/-1 counter on target creature.
{B}, Sacrifice this creature: Destroy target creature that has a -1/-1 counter on it.",1,"","005a19e2-c334-4b87-bc8b-55f62fc9abd9","HOU"
"[]","near_mint","2","normal","[]","en","{1}{W}{W}","Banisher Priest","","When this creature enters, exile target creature an opponent controls until this creature leaves the battlefield.",1,"","1e764652-b7c7-4a40-a61d-388e9dd2ce0b","DDO"
"[]","near_mint","18","normal","[]","en","{2}{W}","Banishing Light","","When this enchantment enters, exile target nonland permanent an opponent controls until this enchantment leaves the battlefield.",3,"","e45da7c2-d869-4b51-956c-287d0b0d2df4","CM2"
"[""Sweep""]","near_mint","94","normal","[""Sweep""]","en","{2}{R}","Barrel Down Sokenzan","","Sweep — Return any number of Mountains you control to their owner's hand. Barrel Down Sokenzan deals damage to target creature equal to twice the number of Mountains returned this way.",2,"","02c52e00-ad17-42aa-9f5f-38fb52dad5ea","SOK"
"[""Reach""]","near_mint","129","normal","[""Reach""]","en","{3}{R}","Barret Wallace","","Reach
Whenever Barret Wallace attacks, it deals damage equal to the number of equipped creatures you control to defending player.",1,"","1a504dff-5857-4a61-ab99-616d5df7cf5a","FIN"
"[]","near_mint","303","normal","[]","en","{2}{W}","Bastion Enforcer","","",1,"","7cbf17a0-2dbc-4e79-9cfa-ea49b1605105","M20"
"[]","near_mint","197","normal","[]","en","{5}","Bastion Mastodon","","{W}: This creature gains vigilance until end of turn.",1,"","c3ea690f-fd4e-4d05-b815-22d97736e894","KLD"
"[]","near_mint","87","normal","[]","en","{4}{R}","Batterhorn","","When this creature enters, you may destroy target artifact.",1,"","a7b40f74-893f-4bfc-87b2-7f8df4c912d8","RTR"
"[""Evolve"",""Trample""]","near_mint","41","normal","[""Evolve"",""Trample""]","en","{2}{G}","Battering Krasis","","Trample
Evolve (Whenever a creature you control enters, if that creature has greater power or toughness than this creature, put a +1/+1 counter on this creature.)",2,"","5d9aa740-9adf-412a-b6ec-0b9bb1b4618b","DGM"
"[]","near_mint","207","normal","[]","en","{2}{G}{U}","Battery Bearer","","Creatures you control have ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell.""
Whenever you cast an artifact spell with mana value 6 or greater, draw a card.",1,"","bb5306d6-0f08-429a-8590-1b8136f953a9","BRO"
"[""Enchant""]","near_mint","89","normal","[""Enchant""]","en","{2}{W}","Battle Mastery","","Enchant creature
Enchanted creature has double strike. (It deals both first-strike and regular combat damage.)",1,"","5266595d-5320-4dea-8e4a-dd6c1a032871","BBD"
"[]","near_mint","86","normal","[]","en","{2}{B}","Battlefield Butcher","","{5}, {T}: Each opponent loses 2 life. This ability costs {1} less to activate for each creature card in your graveyard.",1,"","90c47e31-d4f6-46f3-94b7-1726c4a4a8eb","BRO"
"[""Scry""]","near_mint","1","normal","[""Scry""]","en","{1}{W}","Battlewise Valor","","Target creature gets +2/+2 until end of turn. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)",1,"","7d967a4c-2323-4361-a907-5ca9140d8793","THS"
"[]","near_mint","174","normal","[]","en","{2}{G}","Bearer of Memory","","{5}{G}: Put a +1/+1 counter on target enchantment creature. It gains trample until end of turn.",2,"","540ba70a-bea8-4512-83ba-92dab6d25b52","NEO"
"[]","near_mint","13","normal","[]","en","","Beast","","",1,"","564ed3be-ef91-42eb-90ff-452bc23463b5","TC19"
"[]","near_mint","154","normal","[]","en","{1}{G}","Beastrider Vanguard","","{4}{G}: Look at the top three cards of your library. You may reveal a permanent card from among them and put it into your hand. Put the rest on the bottom of your library in any order.",1,"","f4b99a61-49f1-46a2-9eb7-b6c88c236215","DFT"
"[""Vigilance""]","near_mint","554","normal","[""Vigilance""]","en","{4}{W}{W}","Beatrix, Loyal General","","Vigilance (Attacking doesn't cause this creature to tap.)
At the beginning of combat on your turn, you may attach any number of Equipment you control to target creature you control.",1,"","9da83b07-4978-4af7-be51-8aa8f35ec0bb","FIN"
"[""Mountaincycling"",""Landcycling"",""Menace"",""Typecycling"",""Cycling""]","near_mint","125","normal","[""Mountaincycling"",""Landcycling"",""Menace"",""Typecycling"",""Cycling""]","en","{4}{R}{R}","Bedhead Beastie","","Menace (This creature can't be blocked except by two or more creatures.)
Mountaincycling {2} ({2}, Discard this card: Search your library for a Mountain card, reveal it, put it into your hand, then shuffle.)",1,"","77c72b5b-dd81-4eb4-80d9-a0124e27e1dc","DSK"
"[]","near_mint","86","normal","[]","en","{4}{B}","Beetle-Headed Merchants","","Whenever this creature attacks, you may sacrifice another creature or artifact. If you do, draw a card and put a +1/+1 counter on this creature.",1,"","c2eed79f-38c1-4aac-9525-d54cb114f17f","TLA"
"[]","near_mint","102","normal","[]","en","{2}{B}{B}","Befoul","","Destroy target land or nonblack creature. It can't be regenerated.",1,"","2dfff5d3-1433-4a24-83e6-6361a446b974","CHK"
"[""Flying"",""Transform""]","near_mint","4","normal","[""Flying"",""Transform""]","en",NA,"Befriending the Moths // Imperial Moth","",NA,2,"","8ad44884-ae0d-40ae-87a9-bad043d4e9ad","NEO"
"[]","near_mint","47","normal","[]","en","{2}{U}","Befuddle","","Target creature gets -4/-0 until end of turn.
Draw a card.",6,"","1414939c-7f15-4eb3-abeb-6e75c52d2b52","M20"
"[]","near_mint","129","normal","[]","en","{2}{R}","Belligerent Sliver","","Sliver creatures you control have menace. (They can't be blocked except by two or more creatures.)",2,"","b78b8268-b090-4012-a3ba-5daab491f78d","M15"
"[""Landfall""]","near_mint","141","normal","[""Landfall""]","en","{3}{R}","Belligerent Whiptail","","Landfall — Whenever a land you control enters, this creature gains first strike until end of turn.",1,"","a5b5b7d2-acb8-4aca-b9e7-67e59aeb384b","BFZ"
"[""Trample""]","near_mint","133","normal","[""Trample""]","en","{1}{R}","Belligerent Yearling","","Trample
Whenever another Dinosaur you control enters, you may have this creature's base power become equal to that creature's power until end of turn.",1,"","0b2debca-8535-4cf6-a461-c268faaacaae","LCI"
"[""Celebration""]","near_mint","120","normal","[""Celebration""]","en","{2}{R}","Belligerent of the Ball","","Celebration — At the beginning of combat on your turn, if two or more nonland permanents entered the battlefield under your control this turn, target creature you control gets +1/+0 and gains menace until end of turn. (It can't be blocked except by two or more creatures.)",1,"","6658398a-46a5-4f41-9b1b-4a47f2822cf8","WOE"
"[]","near_mint","132","normal","[]","en","{R}","Bellows Lizard","","{1}{R}: This creature gets +1/+0 until end of turn.",1,"","285d2e99-13f1-4ce8-9a54-139de193c1b3","ORI"
"[""Haunt""]","near_mint","3","normal","[""Haunt""]","en","{W}","Benediction of Moons","","You gain 1 life for each player.
Haunt (When this spell card is put into a graveyard after resolving, exile it haunting target creature.)
When the creature this card haunts dies, you gain 1 life for each player.",1,"","d8ea99d1-9e88-4b14-b0b3-39bcd8191eab","GPT"
"[""Enchant"",""Flash""]","near_mint","13","normal","[""Enchant"",""Flash""]","en","{1}{W}","Benevolent Blessing","","Flash
Enchant creature
As this Aura enters, choose a color.
Enchanted creature has protection from the chosen color. This effect doesn't remove Auras and Equipment you control that are already attached to it.",1,"","0d5c2401-da2c-46f9-b850-f37edcbb85cd","CMR"
"[""Scry"",""Flying"",""Ward"",""Waterbend""]","near_mint","45","normal","[""Scry"",""Flying"",""Ward"",""Waterbend""]","en","{U}{U}","Benevolent River Spirit","","As an additional cost to cast this spell, waterbend {5}. (While paying a waterbend cost, you can tap your artifacts and creatures to help. Each one pays for {1}.)
Flying, ward {2} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {2}.)
When this creature enters, scry 2.",1,"","7ffb79cd-d170-4047-89c8-6e85188f30da","TLA"
